id,fisherLower,fisherUpper
0,0.3038637223,1.702487568
1,0.6603514726,3.8273942199
2,0.5757921034,3.234165158
3,0.3484629036,1.9636287492
4,0.3481927056,1.9981655813
5,0.4924956745,2.7628064293
6,0.4024559936,2.3296124897
7,0.5373985606,2.9964089583
8,0.2171126407,1.2405967312
9,0.4679916647,2.7335717454
10,0.3945495746,2.2001682389
11,0.9478058137,5.6612642468
12,0.8655700755,4.9570990615
13,0.4592909579,2.5579282575
14,0.3895255724,2.1827739787
15,0.2185471666,1.2829920999
16,0.4080158384,2.4508852498
17,0.2036645617,1.1717762114
18,0.3875369144,2.2650421223
19,0.4978864495,2.7706555478
20,0.3002069567,1.7191164246
21,0.6520341301,3.7321706256
22,0.5676580996,3.5131480297
23,0.4959033116,2.7940996515
24,0.7650483287,4.761984977
25,0.6830880521,3.8426954198
26,0.5292971589,2.9758525017
27,0.4981324573,2.7677760429
28,0.4941457277,2.8152277448
29,0.5408535046,3.0173605717
30,0.3895255724,2.1827739787
31,0.3832116773,2.2493906967
32,0.6583019313,3.7568695605
33,0.4527627185,2.6146825098
34,0.7419209871,4.2814559574
35,0.4431945098,2.5012671609
36,0.3700953245,2.1680069425
37,0.3682847358,2.0689757951
38,0.3826110529,2.1485083666
39,0.4173278417,2.3332609423
40,0.3899820836,2.1688152941
41,0.4581326375,2.5672255454
42,0.4216368482,2.3482547386
43,0.4580812265,2.5470659329
44,0.6948522867,4.2419711221
45,0.3816711769,2.1401718518
46,0.2798866922,1.5831734743
47,0.4324769719,2.4313202487
48,0.3360381603,1.8892978796
49,0.7205636478,4.1251499217
50,0.4787977444,2.7267493651
51,0.5043302203,2.8242502552
52,0.6358246029,3.5883227409
53,0.4635294572,2.5862745564
54,0.4132904869,2.4082225157
55,0.7430500155,4.2100063476
56,0.9354757756,5.4427564708
57,0.3622145967,2.0197687918
58,0.8534052751,4.9100343792
59,0.6316427203,3.5728744088
60,0.2894264252,1.6608195429
61,0.656016561,3.8108630637
62,0.6009903012,3.4265664872
63,0.7419209871,4.2814559574
64,0.7480310284,4.2587479219
65,0.6320560719,3.5406074636
66,0.35791275,2.1078319659
67,0.3981679081,2.2893390139
68,0.2584345848,1.5097605005
69,0.3278797453,2.0582065755
70,0.3696297935,2.2002411276
71,0.3676419775,2.0966899385
72,0.2362397464,1.3490919396
73,1.2116109429,7.2596068621
74,0.4849407403,2.7957795987
75,0.4112991699,2.3122618425
76,0.4557114744,2.545341934
77,0.6787975541,3.852321091
78,0.6438888162,3.6531900474
79,0.474421119,2.7939770241
80,0.3124053713,1.7606596601
81,0.3945495746,2.2001682389
82,0.5043302203,2.8242502552
83,0.319665388,1.8210185732
84,0.4111955986,2.3609272907
85,0.4235623875,2.4319326459
86,0.2352851565,1.3409016239
87,0.4324769719,2.4313202487
88,0.4294554894,2.3992473896
89,0.4403954202,2.6323014884
90,0.4211011765,2.3434918758
91,0.2465569711,1.4395757827
92,0.5837793996,3.2631338174
93,0.5420097692,3.0389011625
94,0.3924384768,2.2087782097
95,0.6841772998,3.853105478
96,0.4750147731,2.6857473606
97,0.7925255749,4.5286557764
98,0.4167973692,2.3285300217
99,0.8687047162,4.9887116238
